article_text,true_sentiment,ticker
"HAL wins major defense contract worth ₹5000 crore from Ministry of Defence for manufacturing light combat aircraft",bullish,HAL
"Company reports strong quarterly earnings with 25% revenue growth beating analyst estimates significantly",bullish,HAL
"HAL stock crashes 12% on profit warning after missing revenue targets due to production delays",bearish,HAL
"Market experts express concerns about rising debt levels and declining operational efficiency",bearish,HAL
"Company maintains steady performance with quarterly results matching market expectations",neutral,HAL
"HAL receives new orders for helicopter manufacturing from Indian Air Force worth ₹3000 crore",bullish,HAL
"Production delays in key defense projects raise concerns among investors and analysts",bearish,HAL
"Trading in narrow range with moderate volumes as market awaits quarterly results announcement",neutral,HAL
"CEO optimistic about future growth prospects in defense sector with expanding order book",bullish,HAL
"Regulatory challenges and compliance issues pose significant headwinds for upcoming projects",bearish,HAL
"Quarterly revenue remains flat year-over-year with no major positive or negative developments",neutral,HAL
"Major expansion into unmanned aerial vehicles announced with government backing and funding",bullish,HAL
"Supply chain disruptions impact production timelines leading to customer dissatisfaction",bearish,HAL
"Company's market share remains stable in defense manufacturing sector with no significant changes",neutral,HAL
"Record order book of ₹85000 crore provides strong revenue visibility for next 3 years",bullish,HAL
